id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
154,-3.5014066951994147,0.5484544379843556,0.5335066587378959,1.4935226809112767,-1.6739431798592028,-0.7536076830703637,1.1059978066568743,-4.2517190294374,0.3561417796434656,0.7406534271341569,-1.7519108887952233,2.2388831943718706,-1.2491932456401158,-1.8188527078469776,-4.632160445353874,2.2129925351055633,-1.0386452676210178,-1.4071976779036663,-2.2249540378913326,-1.4393752655483978
155,0.3726257950881333,0.7205319660852435,2.138476995501945,-3.2872812279596855,-0.3418139300816499,0.1126402189870922,0.4733642754940831,0.884155961571551,0.8417812455675504,1.2221638570516968,-3.511376171693604,-0.4638868535496031,-3.066929708871605,-2.8909566098913975,0.5729946512329457,-3.2697586675980332,-0.4384902730848059,0.225973224087166,-0.0989655461558341,-1.0362825835233735
156,-0.6681894372151519,1.8415625328357672,0.5562359106190989,2.185411785124852,0.0081949226189059,0.7586899910725379,-0.2581300640398482,-0.5774590164848136,-0.6217867526377966,-1.1738824891752064,-1.3746854628233605,-0.4872980233894227,3.490537604488479,-0.1500509098336321,3.154269900739927,1.753348083466696,-1.094681751016367,2.4454428771764345,-0.4213655061818632,1.8549452766736296
157,2.608987692493782,-2.6492952781219112,1.0791452606737602,-1.4190022908011035,0.9706610966428364,0.2332152157183653,0.6678744528900661,-1.3612641286039069,1.044812368852062,-1.1593534924848363,-3.989615587006733,-2.426176008764042,-2.0032343145074116,-1.5455655371448331,-2.553520253360265,0.8988014683826105,-0.2787010122634727,2.4101484843096266,-0.6752541922062957,-0.4844594387715097
158,0.1413966118397657,1.6046056612318802,-1.0328448010672313,-0.5720419365762298,1.0917128210260498,0.5317026779281782,2.7206572240424216,-0.8167685555963909,0.2339197809285252,1.8279683963076336,1.345061924143905,-0.4330159063013036,3.127206476851415,-0.4516617909574797,1.170752850061633,4.437001227712749,-0.9132123304278008,-1.5734063717358224,-2.752658816928763,0.5003686087404522
159,-0.8639535284740664,-0.4384023495771852,1.2236377714348572,-2.5973361293789146,-0.8111558040394956,-0.4522009110547457,-1.543107172884422,-2.0509981966782473,-1.8818368642551409,1.3748322538972548,0.1768555828782814,0.2168679753371611,0.2470190291159785,-0.137183899477517,2.695915407094119,0.5292084923707089,1.0895876625469725,1.4335206874824418,1.116563415716164,0.6476888919914342
160,0.1116391980060175,1.951387224880348,-2.633888830819092,-0.9181242580382896,0.2222424658370397,-0.9546558184651888,-0.006161013333232,1.4064983093363863,-0.794219011406785,1.201582360562477,1.6761712938840336,-2.102077963494629,-3.0664630126192796,0.6329898114671374,1.2714488247118658,1.7758208917677123,0.4915057937952315,-0.8351164615180303,-2.5672885190354493,-0.5288983432296909
161,-0.1175979817522228,-1.7992046214438515,0.0990871323071094,2.04220682816869,0.2922960377193244,1.190216270215234,-0.1352172455000345,-1.198599354193759,-0.0068121598438706,-1.160704400911977,1.2102532528037049,-1.4477841517971552,1.7148214625973115,-1.4632909594202077,-1.0550028249142835,-0.8460771022137302,0.8680091614920824,-0.4865166198054892,-0.7209106236191117,0.326953528615757
162,1.229650211986242,-0.0256471443299949,0.4038860776099275,2.094220062109874,-0.3646264090179543,-0.1837876825487102,-0.5945216952440077,-0.914741375305301,-0.3229836654827632,0.2782936783508648,1.476903310253698,-1.1888644357452665,0.7214140879073462,-0.407772108804823,-1.6243034579773008,-0.3062838552664589,1.781915489427509,1.751754847203722,2.261528804950042,1.1014828823553633
163,2.5996108964756095,1.3991767231024217,0.910396554936888,-4.128225371161934,0.6761605096641569,-0.4639309674074582,-0.9149496083364932,2.5798396196810107,1.1743493744939617,-0.0181288886266753,-1.344785676227745,-3.334918807522935,1.7811739285329784,1.4820162295587176,-2.1302770552232606,5.002560312336325,-0.3512438494818835,-1.2372965362088553,-1.9027939744832136,1.226401932670527
164,-0.2973612707639375,0.4262939868727832,0.5589482456899482,-2.1493026797091397,1.5932500583313869,0.0368247252124259,-0.2944653615357097,1.3586148592488017,-0.6973587601683886,-0.5559511309776851,-2.536761273504676,-4.4280540388178835,1.5837522580249033,-5.937430226652356,4.924789111982653,0.6754241826062851,-1.8264077625569592,-0.6624579851098993,3.2522864570047463,0.7337311984216693
165,0.5301856594824869,1.191462592003744,1.2388724330876442,1.592950724676041,1.3192160098736794,-0.0005697387368092,-0.927480466811144,-0.9516404159718128,-1.85714033113819,0.5321330090997103,4.929741933051255,1.687381498157995,-0.7091376989644401,0.0808276413950367,-2.1100271104911283,4.6308989734236565,0.2486045448753321,-2.145117925565518,0.3661062553564572,1.1368601171057042
166,-5.164590356553546,0.6901141075168309,1.2427319759731277,0.445165290691352,0.3259658335306953,-1.1183362200557054,-0.5325035021460601,1.0606846973666524,0.2069844444449573,0.7966731080947418,3.5874138243754534,2.189420810655735,4.651242278678948,-2.9789158991276223,-3.5780615748010236,1.229067726662549,-0.8152099707805865,3.4587064096977063,0.7210909034474114,-0.777696433267344
167,1.483657390975175,5.356417070159203,-0.7050730397196112,-2.392202310500847,0.8871888473353514,1.377536792590818,0.5393864276452103,4.29540427724303,2.1170811289923295,1.3569043198616937,0.5179447267983844,-0.8313685298234457,2.2167779042778197,-0.5982651695652884,0.325958839078318,-1.347515713991936,1.2044590470103016,3.086398748910921,0.4901395483154318,-0.6802142843794995
168,-0.7001678419847848,1.3934555089851703,1.7181247880603607,-1.5597767235202076,1.0549243404143525,0.7936453232377795,0.8472244060959327,-1.8307252292695295,-0.3866502596020147,1.8307581340638337,-0.4679509959435782,-0.0622774763407711,-1.2668499784697709,0.615534792792978,2.5293454370075987,-2.1003156313036224,0.1546301147136136,-0.9015211458710174,5.89124166398813,-0.2286320350023178
169,-2.817307569140989,0.4914893500148353,0.123129128773877,-0.0965014732831491,-1.563278787717097,-0.931894527603161,1.632273183483809,4.415435388444688,-1.1849276057867093,0.6338452636457876,2.036075886599328,1.8153882978062137,1.5329779798898202,-1.9511750987649177,-1.5823151463484315,-1.2519765467085464,0.7255925458285157,-4.802706903633194,-3.784500573730386,1.6000160493840438
170,-1.0174938824723128,0.5895153827935112,-0.4446434834767607,3.319518408063242,1.165291812284366,0.5145246037324649,-0.34015732474227,0.8536218557448617,-0.2790267452724972,-0.9844524014431444,-1.2966837924785883,-2.1789580702147604,3.5222136602548852,-0.6450044555903199,0.4230582204600025,2.133239035999089,-1.3676874029923412,-1.23399931073265,-1.5642667342987693,-0.6812855028095229
171,0.8748432559895182,-2.884291371186998,-1.2573329233802444,-0.7400002534022304,1.6912055139078097,-0.5269896014837416,1.7194331142039496,-0.3835414011913499,1.08165651884351,1.3134005384718896,-2.394065371505217,3.703858126705334,5.05121114883089,-1.3715481400140388,3.383155817756222,-1.4321315903430951,0.113738872064804,-0.2123168626829666,-1.9044913724160275,0.5079348727815067
172,1.119543675616559,0.2898503122453203,0.741144446302704,-3.038545218023736,-0.5402403232422284,0.8135115071541751,0.0191147613711638,0.5867113299923948,-1.2817215266395294,-0.1983749282060839,-1.143350092792493,-1.0787418533777169,-0.6525442499816345,-0.5729413216121552,-4.571081447965125,-3.741579005072392,1.3056090113201504,2.0322315373789253,-0.7661658755423689,1.6582228139685486
173,-2.058728782842304,3.3314734596534263,0.1746580305247894,0.3918833812870402,1.3461562107743343,-9.75758660413939e-05,1.236852061102957,-1.37615790058178,-1.0313329693479392,-0.4529176033236147,3.000838709967612,5.369087553824856,-0.7555788181785433,-1.540749724346599,-3.124154503761503,3.0319681799370053,0.8200500100919913,-1.1113712424801006,3.8177298885689384,-2.471536168210045
174,-1.2509805441631316,0.5506894165829826,1.82176919924343,1.7612956577798164,-1.4755766675339028,1.7841155328861624,-1.119772174026877,-0.2564440042229398,0.3462151210835953,-0.2903007894462009,0.4925825444566668,-0.5351290708312172,-2.290076069756535,-0.4905522422386698,0.5521042660793903,-2.7150576447494665,0.3431213909123713,1.6611600256073429,1.855589557326514,-0.6944000470342464
175,-0.2247784386797775,-3.01115145660968,-0.5966894941456611,0.871423310664372,1.481180978596363,-0.6937152747865273,0.8622176794864213,0.5357280593966106,-1.1652309887987249,2.096435275905753,-0.0241392358948462,-2.199370048864514,0.6548381591653961,-1.3251507446251172,0.8635248346869834,0.5368657257763572,-1.7238933581908928,-1.3454844067716354,1.0130710302141293,0.6031259356500949
176,-1.598284184174323,-1.318065478483339,-0.0995205489803996,-4.182803005571213,0.1810122967313585,0.9039997929740432,2.497022889441595,0.221422559015971,0.1782961247225128,1.744664858310816,0.8299552328316687,1.4659541745696214,-0.1019563175625971,3.5549874663011782,-0.383711362161072,-0.9270516180025932,-0.0231214602384963,-0.405957345729722,2.920620476137196,-0.0055936194255091
177,-3.549545070901095,-0.2796305212224809,1.4942131311466214,1.0836226601256516,-0.7311607205586429,-0.4400646855989611,1.2680077921986723,-3.4154620562341047,1.0229807849208723,0.100363260284039,-0.8172788454777103,1.6545998436576972,-0.4114460560786769,-0.2359647244209086,-2.2196961675136513,0.3364625515898235,1.0860455502767614,0.6357951681624291,-1.6018139124076451,-0.0959368329214346
178,-2.1262107767615968,-1.2269329086777707,0.0045952122261424,-2.4655863024241675,0.7884899407500294,0.2174729482381704,0.6734924226724107,-0.0263788676303392,-1.3666460743966764,-0.4801033311712254,2.5798219593381626,0.6956133245293278,-2.6879419086748553,4.289086187236197,0.1214604003974948,-1.98455288868204,-1.247882441314005,4.609451688810198,2.1746180991490514,0.2759531680441635
179,2.0784660468216956,-4.714097617128023,-1.088963766433726,1.394533226494187,0.2030525287658375,-1.711971925607795,-0.2244539697131653,-1.2087191051562702,-0.8369050775120064,1.027552819253298,0.3609176841293643,-3.460698461578499,-0.0822844282570545,-4.3476103962011425,-0.328633048614273,-1.2536368099135422,-0.3933704292191837,1.9629397825050348,-4.324206524901598,1.7692322406639245
180,-3.128039311982592,3.1022575861563886,-0.9629549010901248,-3.109247157615897,-0.2180450903062998,-0.3528022748382274,-0.42300356513,0.0258529736002673,-0.1491664900473054,-0.5925231030926833,-1.149947321817631,-3.1819762667323146,4.310580893561903,-3.5060074043266987,1.169652804997931,1.2385194558272936,-0.6266436341849277,-0.9754489229783536,1.1734659044876516,-0.0741897445835461
181,-1.1729957211644249,-0.1668116995029192,1.6850199653232043,-0.5225474741092472,1.063448286462765,0.1332041541594562,0.3033887313182314,-1.6743365561184165,-1.556580121888958,0.6488696355914606,-0.2612679001147721,-0.0557273711581506,3.4836547003500775,-0.0709262729300554,-0.706690873812342,0.2044609493430176,-0.816817743202765,1.273035671899568,-0.8342639550603099,-0.5588286726833963
182,1.4128090468376229,1.5378646112142456,0.6377296527228176,0.9642737847108585,0.5645276719752168,0.4883931123573628,-1.215485321151447,-1.5673138881840525,-0.5897695538358978,0.3131907347833917,1.774508995728651,2.6816753749959727,1.0306810975154812,0.797606282196312,-2.1065329066116516,-3.384226842948955,-1.7785705031839685,0.2754904935095097,-1.0405425813250666,0.5303656562490519
183,1.6838451965671912,-1.8937612318674852,1.0540646937938456,2.0487138706242884,1.852025495558153,-0.7721457583711048,-0.1933162676851931,-1.561443344995256,0.9229416348146444,0.2782550077128159,-0.269167359189569,0.8511876085299729,-1.0416392182584782,0.3701656669421781,-0.9210902535888942,4.272900859833328,1.8464538797521064,-0.6484374382350869,1.8372501128804493,1.3153201423249117
184,0.5873699123333078,0.7678058142590972,-0.0356531203168259,3.3976779000589374,1.668379725213611,0.0216255053911634,-0.2470086216774897,2.3090452970112216,0.148752616589994,2.120240476550179,0.2851008135471383,-0.6136292979620731,-0.363877539164707,-2.1659804349144385,-3.5256303906542223,0.8942181752428218,-1.4067321469927785,2.563605517451256,-1.1387391155781788,1.65786055905732
185,0.2344829236725904,-0.0838064594376394,0.2564322563183141,-2.627431891677226,-0.2557391519980336,2.0625540071351716,1.4504345529536085,2.419622558232853,0.5061171913143246,2.4532790482979756,-0.2348642588343938,-1.318311935857099,3.009995287564883,0.3490712087414643,1.6147370614527523,0.4128325445074089,1.0632478191497985,3.442410283992648,0.6315221092192465,1.318283503749879
186,-3.888067978597757,0.6536663039713985,0.3704361278960026,2.019547526720749,0.9310615771372022,0.0671618206553999,-1.456422403325646,0.0766824377170156,-0.3418388396025976,-0.2241384050264148,0.3525774733467717,1.2842314739988747,3.858664714842639,1.597996690334,-1.1414831247148411,0.3892710448780586,0.7402181285975533,1.9103121148578233,-0.0098886057022256,1.0057120921110712
187,-1.2964724056650994,1.8505006398565595,-1.1825658116376638,-3.3025827433131987,-2.830149266543649,-0.2081867442212385,-0.1920840766091775,1.0564568288411218,1.5864772386001953,0.2224115691983806,0.0765491643448209,-1.3150916386776843,-2.0955812199455353,-2.2364706410080903,1.5380046880895757,-0.4512970631488732,-0.0532193485275176,-0.7921614719379589,1.0365245238314489,-1.7468979699993328
188,-0.908387138842304,0.9026365841890014,0.2775777346588234,-0.9657211639070128,-0.2148445138512354,-0.5436460487340186,0.7086830382125272,-0.2596316808964445,-0.1680515685047612,1.0955857942196474,-1.2771821354187862,0.9507997643074104,1.8638123986687136,2.3157429689101945,-2.403783303766876,3.4261610318604645,-0.5794462832165813,-2.0688725934425944,0.3089617643048127,0.8890156612155956
189,0.8778758268290549,3.0157832382318843,-1.0253388281559297,1.0323389919896522,0.9587167306637964,-0.7327560648313484,1.7170306190812576,-1.0116265511883402,-1.2748726935952386,1.5829955112022738,1.803467143508977,1.89142718600746,-3.3938483240594306,-0.3641604443230336,0.7486167896296806,2.1870293848330316,0.1441399586166591,2.499848112108213,-2.1456680144122777,0.4786142827736064
190,4.605799886901573,5.0323872681260235,-0.9322178145443668,-2.248239496345686,-1.316099382593151,-0.2214240601669431,-1.2225432926916506,-0.1070658040822692,-0.5486181771641977,0.8589446387083689,1.3115393541645413,1.7096165093456857,1.1408640035814273,-2.9771864058187334,-3.5985537956809095,-1.3607223287445742,-0.2374050689324154,1.0284167604287426,0.092557646560992,-1.0043138397473286
191,-2.1289339226553525,-0.6022411161405075,0.8993137406405814,0.5796235614932149,-0.5957807830170901,-1.4723750263587545,0.4643031382549361,-0.794882189674208,-0.6161401366694401,0.0778119227565275,1.1596110116854084,-3.180668815199531,-0.3342987150620128,0.2029316995881863,-3.90036046490584,-0.2227971627893089,0.6484579610756432,3.5488114429662674,-2.22702939917137,0.1253897892444814
192,-2.1711015556574225,-0.4151358042756184,-2.600827139762041,1.7994614411392678,-0.9402041337855443,0.2912605355881482,-0.1462789402016141,-3.350660651397796,0.0635830172742344,0.0298987494333326,1.3567945083020103,3.791932331668306,2.403100855116181,-2.3559844691453997,1.438456623920064,0.4101249401385837,-0.1133677866066234,0.2481935293413963,-1.6765622363949348,-0.2536747347864856
193,-1.1710133876662172,-0.4217689843725923,0.126698087990129,0.3231892918046216,1.2426439985781388,0.8972601314392978,-0.8482024705503388,-2.033946273422848,0.7001968995638164,-0.3077390429030295,3.0117492862330586,1.951021910020411,1.6536022617229258,-0.411310148590732,1.5215447705634642,-1.6258640701885776,1.7076568223496928,1.6298580784330468,1.2833069228726888,-0.9649753200768872
194,0.0954207547686846,1.3926303180171442,0.0674387324892738,-2.6418728414559465,-0.1867227987203401,0.5741121774109363,-1.493866680783954,2.0807215830389207,1.47190564199105,0.2832806777940614,0.8175249733837172,-1.0085154874356836,0.2013811612028711,-1.905382929921436,1.2112501943633305,2.924360642099926,-0.2572187336139911,-3.320964306338798,-0.7689831961853948,-0.9538016166537774
195,-5.255425701330752,-3.019005471744209,-1.0430416704036831,-3.608077597087845,0.6883087974737687,0.1143924443807158,0.7051030053927562,2.270737104381877,-0.902538472178706,1.3632146689131834,1.5576341124577835,1.837279537576145,1.2044269181464695,-1.8813360907453056,-3.1787640611098142,1.6890093637126813,-1.0115697849306344,-1.6747570415825064,-0.5700299914403257,0.3766080030784635
196,0.9785542883979178,0.1948550835562126,-2.177821080377519,0.735398744928219,2.180002286963572,0.7464408993651109,1.2453686722912487,-2.6554451777547894,1.81853411496704,1.0575487440053908,1.588200670714802,-0.6356294241358406,0.9785532748814292,3.3223666704481856,-1.5910163607976513,-2.4396979218232127,0.5123124775718154,1.5162190018648916,0.2449826689201043,-1.147981459111261
197,0.2578909873130863,0.7287134933280837,-0.4394612004542838,2.009318565469853,-1.3736609665361528,-0.2316119614476858,-1.2416941318865695,-0.7958393915301093,0.7398238748819552,1.4637064243133229,2.462936779614442,1.547460368718339,5.022268914582447,2.85249009942721,-1.4049712376922017,-0.3686221810285958,0.578194578028996,2.269869979130341,-4.487527278051365,0.9785477498164968
198,1.1641755791353037,0.8826796172942999,1.3221528450844422,-2.1014085977302233,1.3125433188462785,0.0071935521324415,-1.492157935250139,-0.7847850351673561,0.8865362727143878,-0.1168550128892862,-1.8059852170101929,1.4850343805580255,-0.9284699820382912,-0.9583105913352572,1.1851095861996035,0.566017072464724,0.2185784279033904,3.0299307908941,2.9020868336768557,0.7270169074177316
199,-0.4766947737809969,2.2056067937134505,0.5422977684186863,1.062079910074904,0.9432358027205596,-0.9162182418577162,-1.25968327075211,3.232022425511483,0.5542706655211219,1.0503835256450982,-1.8990661916213496,-0.7589002370612916,1.1540556329762992,4.52004379630602,-2.6839909630178873,-3.1475651834892084,0.6944153805767115,0.0215551328313769,2.8139508853609607,-0.285744647911157
200,1.8456126779774884,5.23255829401455,0.2671604590839497,-2.624811326748827,-1.1140418107299526,-1.3650543697698587,-0.804072372690614,2.594440033684491,-0.0976148434422401,2.144080775815628,0.9616728482454008,-1.3287714622816016,1.6106986203673357,0.7633980841782458,-0.033343890469074,-1.7948698373664151,-1.2057761651964152,1.250145329200668,-0.7509726451559761,-0.9915453856041052
201,1.4091264051953614,0.1436840859273398,1.547959099568148,-1.84042627951925,0.0777828780743548,-1.1386118292746643,-0.6274797422634695,-1.266397075563516,2.456918589389187,0.4332004269073674,-2.904935064109624,0.0646278536371284,-1.6060793463979477,-2.845075226695799,1.0806480791342508,-0.7418039951620673,0.3078036437673325,-0.5129193740285404,0.2903364316048884,-1.5785715511327203
202,-0.0970751321853146,-1.2885718881498944,-1.945103157081249,2.607620484104509,-2.8200318299835185,-0.0221259671108343,-0.259511401415372,0.2152956321937537,-0.7834162716588992,0.5756952859994309,1.897501673819884,-0.8282389986258117,0.5026853617305153,-1.014802240055497,-1.6444684815684791,-0.6765552671078282,-2.1353652725581673,0.686841104816595,-1.235357223311512,-0.4647559494250941
203,-2.294325226999263,2.8945750971131607,1.2687817151711438,2.4347569298949288,-0.0041412773766773,1.4142033256335038,0.1245990052996243,1.468247315529802,0.8937526509435894,0.1035194171198391,-1.1830689760528683,1.953656670102529,-0.9906794973706856,0.7864249050668346,-0.5948460596978145,-0.6743360853875994,-0.1869294154961385,-0.935268991099298,-0.2118213208194495,-1.3877792455743418
204,0.6186300754035695,-0.190817539005566,0.1808899569370411,-1.171130437274552,-0.0240405606051231,1.1242157152895578,-0.2926465472274575,-1.1462563349407917,-0.0990786170867263,-0.0631882001987989,0.7335335245697828,-0.8849630228939179,1.327706817642007,-2.78271998976506,2.39403690971282,1.1732563171672157,-2.1591612944289604,-0.0613695437254272,5.614228737486289,-0.8137448197891052
205,2.4271059400137314,0.4200261734008123,-0.9993356333718189,1.4195977911396058,0.4732971055789878,0.4186311845794295,-0.2907716294809642,0.0641410283195183,-0.9784441935597746,1.1499580376871252,-0.1817616625299026,3.00160518539708,3.8617282110179145,1.8735731083463256,-1.603051786854676,-3.0863784938454843,0.7276101221383909,-0.0793665703994191,0.349317027907095,0.0556232004142909
206,0.0658728387779352,-3.1595767064429388,2.467365483859184,-0.1821891270301013,0.1251562473701315,0.5272288387278321,0.6387723489100458,-1.219742509069817,0.1855760249368634,1.752073512594946,-1.684649600047322,0.5867785304304259,1.5617758943925348,-1.8622467273110423,-2.110513098417656,2.046425233796616,-1.6191729272187096,-1.3486706726914743,-1.6189809037655754,-0.4246223186147168
207,-2.7201309044388817,0.5804014059116348,-1.250417605753396,-3.675488052753558,0.4469700625621791,-0.381000121824033,-1.5003182967986812,4.0123680156848645,-0.1350017392017267,-0.4958749546933632,0.8650464393253822,-1.8754889201943528,1.2999435682695502,-1.8946085267687915,-0.2023352651608194,2.061076106014611,-0.6338890778163202,0.0857436456795054,-1.672493742303236,-0.0305121793109716
208,-2.303471703448289,5.347227241417757,0.8103974987081999,1.7987293702194591,-0.2728650258105023,-0.6482702897071825,0.3140901487228548,0.7297367913318488,1.016435621967826,-1.1527019557270135,-0.7376964915252521,-1.843106139021577,1.3416079643419565,2.1213993544913774,-4.53946688127173,-3.0087875890246423,-1.319903434977866,-1.1571137685737916,1.093306510695436,1.0330614589236835
209,2.1816271206951066,0.2548348044603796,1.353692628670714,-2.7197586851194164,-1.0690831953859796,1.3147942977414606,-0.6138114629883582,1.899954145927881,0.8282630863300829,0.289721896113261,0.2488300907610241,1.0833564479947009,1.006983251805345,2.609176007820612,-2.5000430149177864,2.237568489490057,0.9461411354414592,-0.9407376394164644,2.1035286414382877,0.4133787708847158
210,-3.844036815122138,1.3597537541052491,-0.6057229054456824,-1.3843798394719025,-0.1709681147764485,0.8572091811296769,1.574305440798428,0.2304443009305573,0.9680234190293808,-0.7455397376272659,-1.160646723396698,-0.4477589019014013,0.1489842773073499,1.7759205054075051,-0.2661348237504626,0.6138827303337792,-0.1699256066284592,0.4253531399474243,-1.5687884829999177,0.6583713999089192
211,-1.330867753559238,-3.933100842767986,1.5001265872156564,-1.5303981228641268,-1.984332208155041,1.5979780562888024,2.0605885164239797,0.918385415515075,-1.8684156735533444,-0.2475300032847398,-0.1354856704527612,1.7411726739240705,0.2634250756771175,-0.8853033586915963,-1.6152637127491714,0.8261641148850237,2.5962524993731946,-2.3254545931465516,-1.824819284089156,1.2395570941920284
212,0.1240484928233315,0.5887598123048591,-0.0100548203674799,0.7052485427080054,-0.6547431587155034,0.5969260081681015,1.6637600872061495,-1.04035334204151,-0.2937453173483548,0.1203089589326056,-1.5992789544810084,0.8725376903474117,-0.3155487289855777,-3.1015800310479995,-2.0952404346575486,3.5963857273738795,0.1486160333731409,-1.4388318119660113,1.8819165034918792,-1.5176399624546666
213,-2.718335577734201,1.767117044246329,0.9813551759209864,-0.0794101089128145,-1.1758901715774102,-1.546427690494692,-1.0367358240652311,-0.2597437585964089,0.979136030678075,1.3933147779897113,4.633031848342385,1.6605095126312257,-0.5199000182607628,-2.1482889250070065,-1.8136721780864913,1.4851253850513175,-0.5850589876952142,0.4451484718125216,-4.791685501168317,0.7562555602248751
214,0.7011909873983947,-1.5725686906546712,-0.8042997662253496,0.0131061006691447,1.3304408052853691,-1.4655133916558296,-2.0315538436257357,-3.763696721950609,0.4626599378844447,-1.0373784571381133,3.6483821618865537,-1.0154870465174266,-0.0121232998875381,-2.156551202795344,-1.0495493001669849,-1.6792253660820629,-1.6084824606555532,4.295694874363196,0.8546546655018848,-0.8482071898323161
215,1.0193677831331664,3.6752792633267792,-0.151392007390728,3.1580780382216296,-0.2706288266679405,0.0711793094364002,2.259834786522182,3.6762546278637975,0.2586110187831717,-0.4277862793860122,1.1428121269519609,-2.350624633800051,-5.2219934786639985,-3.966281163072499,1.0156170366633224,1.6934484452862195,0.5067026476881283,-2.583660800131771,-1.5319573077496549,0.2948511702480646
216,-1.931535884436157,3.5726177491065108,-0.9994208984216084,-1.6557578351124154,1.6814958819423336,0.6167937204949759,0.8527233781577799,-3.0457940039598204,0.3336134160078635,-0.9341409300043978,-1.5839784506211738,-0.3165289095150206,2.173034930002224,0.6834409557089544,-4.258783632339773,2.650008018491126,1.0091622557729831,-0.0861728630534338,-0.3535817780758356,-0.0729418701234977
217,-3.741920057150213,0.0644380286078617,0.4854967160129271,-0.3063431472683234,0.388070284152918,0.7871498577544406,0.9154110537919266,-1.8882872171545515,0.1655783651325068,-0.1761133486091818,1.6270288742520669,-3.026346950885255,3.6799377711311174,-0.9914142822008492,-0.6785427886399322,3.122510080900502,-0.5650341532321307,-1.3241320958155869,1.4333686604613298,-0.7292979627637809
218,1.7359212822400378,-0.4725567112877492,-0.4774384796072672,-1.5297846510994797,0.2846091741748522,0.0672933619770652,0.8835186912999361,-3.2612206018448555,-1.1581475040271885,-0.1386683163435538,-0.0495000123455947,-0.9806096291183556,-0.9063162709494628,-2.7086855890834376,3.6881645652421073,-1.8492472390436792,-0.6722820955817412,0.703443110312326,-1.740100266396997,-0.6198315804473585
219,0.2546604080109741,3.311023194661799,0.2123745520566133,0.4691555152495187,2.3019034212148015,-0.2677453867107939,0.3185343571410997,-0.8344999350100188,0.0786625854350481,2.403409458561712,0.9954253540105354,1.3288729548655789,2.623666483127644,0.957986992469318,-1.3826030470711,-0.1466738567918159,-0.4497169172492752,2.886469266182266,0.8184891963444089,-0.4219856533284483
220,0.1086299359509508,6.621365928937439,2.065611243981818,0.9680264733911608,1.4714737513640632,1.191888478415523,-0.1769541585327624,3.6453259613197297,0.739225907740774,1.1460261167536752,0.8509433656752857,2.827752180786649,4.637981292878536,-2.8519487255435707,-1.518032453183705,-3.0059848633405686,0.3294355628484602,2.1493124843386195,5.395814543321416,0.488322926454636
221,2.389111371867085,-0.788201858883479,-0.0891607369591274,0.4961116284832663,0.6441087197993365,-0.6681748052098441,1.569773545100858,1.7232360324809646,0.6921768839774641,0.5099621652789978,-1.2179535027145008,-4.641746552124783,-7.022633522049246,0.9341090078354553,3.4294698105560895,5.213280819032508,-0.6962139010506304,1.7730863994815835,0.2133566952587115,-1.0475996755946424
222,1.5784264690745438,1.393120341967536,-0.3745386626236786,-3.945725845568096,-2.1954938249813467,-1.549674044858202,-0.4054547557760507,1.1108699880582855,-0.947827004000108,0.9199377294699888,0.8867136996163957,2.256156155983771,1.5315023503470582,2.681984670589123,-3.838795908776189,-0.0986112960739023,-0.1417146595431659,-1.6482736624351584,3.1852722827514537,0.0138316206355815
223,-1.4696330296743594,2.0083963190811347,-1.1556203155005622,-0.3059212280524396,-0.4656954274121306,2.5868774271545902,-1.1055381850483894,-1.3283094308061618,0.4276790143694425,-0.9275553772467344,0.6783300013135528,2.3458078565524736,2.3407435918073074,-2.2615763300423475,-1.255046611941689,-1.344904797805455,-0.765888568661167,-1.2747684829565282,1.6712671240091628,-2.0726220873111685
224,-1.0891626751528396,0.3620335107586646,-0.1153184061987399,1.620537131603855,0.8701114475650814,-0.6262235385634866,-0.7728125426545847,-1.7714913761195987,0.5156757698047154,0.7728697660445364,-3.028624989455199,3.1046025622773032,0.2635130555875308,1.3937231666829164,2.201470072592795,3.250002358870102,-0.1696080494067026,-2.4805069123255294,1.3946490555940398,0.3270701529682375
225,5.526880974860964,1.104056933584312,-1.367293628035623,-0.3034976923488973,0.6486107113115476,0.0035759238856062,1.5206669718074166,-2.578573055064296,0.5448368064681228,0.2637797785933121,0.5829307885002064,-2.287354862322221,2.650607610561018,-2.640601967476122,1.9481616853183985,-1.7865465262431386,0.2343107932418223,-2.082360540943582,-5.158013477590498,1.2411735732745115
226,2.3469752333927913,-0.2286388192181315,1.458971000341253,-0.2010904315741404,0.5272507553763038,2.038729709896521,1.1134755080074896,-1.4419554643115209,-1.750329215600249,0.6627785299287419,0.6183412744456435,1.929565327091876,0.0222419514947996,0.0737717820513949,-3.3770217025235776,2.6564012663593526,-1.3940776003655722,-1.391062155314588,3.8181375432499993,-2.7446159495119105
227,-3.1718802857493893,-3.609589859910461,-1.3455264728219205,1.7045837370162646,-0.2354627340688459,0.711260606329346,1.7189692601874746,-1.4790219623470775,0.4472057802283504,1.0606585534356423,1.2826166831110395,-1.6633309270457572,-3.2144689405505935,0.297809894134866,-3.891404712205337,1.5675547356032595,-0.3021048184752795,-1.0825775355590057,-1.9167144257641475,0.4666220804228728
